id,landmarks
cceebc71df66f4df,85017 0.0829198807477951
ccf3943e70c3f2c7,103847 0.05504144728183746
ccf79683d61367de,192700 0.03299354389309883
cd050f4e115943f9,193163 0.09971443563699722
cd12515b9a185971,160042 0.07824169844388962
cd150dfa5260f70b,159411 0.18083369731903076
cd18f576682f4cab,116254 0.1330101639032364
cd1bcc005cb96123,43221 0.06074555963277817
cd1ef1a439feec75,67489 0.07445421069860458
cd2841085c9997b0,19604 0.03767046332359314
cd2f970dc8b1a5cd,70643 0.0027696704491972923
cd3413bd4d28b14c,62574 0.052488747984170914
cd397ff2bba77193,84866 0.27620401978492737
cd439be3fd6d5452,166197 0.1206352561712265
cd47459ac4615c6a,193163 0.06070374697446823
cd4f7631e1922add,171900 0.10512636601924896
cd51292aaa0ab14f,139350 0.0778704509139061
cd7542be474edef6,116484 0.1378546506166458
cd7b09bc4fbdbbaf,79161 0.13146720826625824
cd86d9c737db2c9d,116461 0.030651982873678207
cd8954517ab08a70,70643 0.04859131947159767
cd8cd02b231c2045,146534 0.0203868318349123
cd8d6f7248bd3843,181386 0.09039119631052017
cd8f4e74b439e507,2184 0.2885870039463043
cd9b4ab00aaa8f34,176527 0.02026263065636158
cd9d5e1ef1e7079e,45681 0.02021106891334057
cd9e9471ead9789c,82232 0.01866019330918789
cda75fecbd98b14f,159411 0.24519842863082886
cdac3bccbb8078cd,41807 0.04110497236251831
cdb6d5b4957fd07e,180981 0.03844497352838516
cdb891ca40cfd406,61463 0.09562186896800995
cdbf02b4e0212afd,156815 0.11353451013565063
cdc766cd38ddbebb,41807 0.14489583671092987
cdcfdf374b2e57c5,71614 0.030505076050758362
cdd3283a61e2f9ef,174068 0.01737559773027897
cdd3bd61bfd9b6a0,183573 0.029261045157909393
cdd6ddc01456e869,195983 0.004605262074619532
cdda2f4ba1e86f7e,189731 0.01788940653204918
cde6841023c2704c,19604 0.030938252806663513
cdec0385125d7fa0,174068 0.010406728833913803
cdf4e725b8513f0a,20980 0.307237446308136
ce0287966860cfc3,116484 0.23297493159770966
ce04f5beba4d5f8e,218 0.016471732407808304
ce05dbdb084368ea,183306 0.005535867530852556
ce06642320375a39,79161 0.0291170421987772
ce0e7b5f3d1f1aef,159411 0.1407872438430786
ce1a2c3969c4bf32,159411 0.19235998392105103
ce21cce68e370be5,113538 0.04206409677863121
ce28a3ae33b5be87,69834 0.008714229799807072
ce2e4fb808e4f955,116254 0.4285530149936676
ce38d0deaac95fca,176527 0.020999329164624214
ce42c810ef33e562,116254 0.07977224141359329
ce43360d1abcfb64,218 0.038768794387578964
ce455d4be0c315a2,159411 0.04502808675169945
ce4cf458f44aa918,133678 0.16497062146663666
ce54ace2afef4563,116254 0.6362427473068237
ce5ea6d5e7aae6dc,138981 0.1468452662229538
ce6033e9a99e7230,141302 0.4233652949333191
ce6151f56bfdc130,19604 0.03791069611907005
ce737c89d67d1fc1,116254 0.6763624548912048
ce79200434fa9759,41807 0.10483770072460175
ce7d40d6867c4a2c,62597 0.11118191480636597
ce872c30e4bb2370,41807 0.35321465134620667
ce877c760386ba54,133678 0.08455588668584824
ce8a805d5609488f,41807 0.130230113863945
ce8aa10bc4ac836e,133678 0.09321169555187225
ce8b071ff5ffb529,166032 0.10975053906440735
ce8cbeff27021089,14914 0.062412429600954056
ce950fb2db33d603,159411 0.024424290284514427
cea8eff1431fde01,82232 0.014039203524589539
ceb733815b27a33a,183246 0.042053014039993286
ceb88e35976e75f2,123078 0.035763997584581375
cebc60f68d52234c,87786 0.07288224250078201
cec17b165063a138,152707 0.03403027728199959
cec38e964ea5944c,146748 0.04153137654066086
cec6720de8b26d1e,159411 0.04831475391983986
cec9b056db1afb41,176017 0.03806976228952408
cedc8f6c57c7e7e7,81280 0.06492757797241211
cede11ee68607d89,141302 0.16667360067367554
cee3e9703506ae9a,154910 0.03064405359327793
cef2d357b13cbcb8,30336 0.1589968055486679
cef3caecd7738758,116254 0.4324996769428253
cef7e7b0c4c829df,62597 0.3690945506095886
cf02049636683d53,67026 0.003361688693985343
cf041579f7298dd0,157755 0.013848376460373402
cf08c5164387b62f,41807 0.19625118374824524
cf13bf7d215360d3,159411 0.07025879621505737
cf13e83354dd9e21,54452 0.19459988176822662
cf151ffe941007f6,43221 0.13721488416194916
cf172b4069bde8f2,139350 0.034785233438014984
cf273654c189a326,160042 0.04789759963750839
cf27d8d48a1f4611,6207 0.11922027170658112
cf2832aaca98520c,162832 0.037921782582998276
cf334b672f385c6d,47132 0.05612035095691681
cf33cc71c97c8e5d,89693 0.015371332876384258
cf3759783e729e2e,166197 0.0723826140165329
cf3967e0449b458e,138981 0.6513869762420654
cf399073ccc69984,176017 0.008993295021355152
cf3a6b3916ab086b,79161 0.009509466588497162
cf3d431124eb4aa3,126636 0.08328824490308762
cf4161323347201b,97124 0.024733958765864372
cf4880c606b879a3,41432 0.011232303455471992
cf48f9f2447857b9,41432 0.01867016963660717
cf4eec4aa072c4e9,67928 0.10220079869031906
cf546ce1616242e1,37047 0.16500793397426605
cf57a68d2ed3c5aa,159411 0.020518476143479347
cf5c07ad47ba2d77,25456 0.015432692132890224
cf64ba0643ad49df,83971 0.010785272344946861
cf679aded07ec33a,116254 0.016026360914111137
cf6f0f0c6852849d,41807 0.2513323724269867
cf759c2e07f7cd19,79161 0.014519602991640568
cf90a3efc69b8df3,8097 0.11751578748226166
cf94cdd1d26bebc7,94448 0.006089818198233843
cf94e8737ce9817a,38019 0.06658884137868881
cf9faa87f9f3e5a8,99843 0.05172252282500267
cfa797ec7c53f3e0,57377 0.05645418167114258
cfa846f16d7221ad,101398 0.06335972249507904
cfaa5e8f5a954963,159411 0.1710558533668518
cfac7a0d888869f4,6207 0.2686339318752289
cfb69223fb28660c,168811 0.031994469463825226
cfb7c94c2779ae31,139350 0.05456715449690819
cfc0ee61865cb35b,17859 0.030023615807294846
cfc6555b29c5f542,174180 0.14353521168231964
cfc7cce2c1429a92,75004 0.048292357474565506
cfcce3d5a60caba5,181386 0.12829677760601044
cfcce9853fcb7e7e,82411 0.03602215647697449
cfce5d0c826dadd2,187562 0.023398812860250473
cfdd4afcc34083ba,84866 0.25499391555786133
cfe75ccdb31b8b41,54144 0.07879821956157684
cff4019af57f5f61,99146 0.04823177680373192
cff5c74e4b936e4a,25953 0.3699175715446472
d003b24ecf18424c,159411 0.3380403220653534
d004d59b7a5ed17d,84866 0.025829588994383812
d00612d71c12b3df,187778 0.053707022219896317
d007f34fba29311b,65081 0.05236036330461502
d0184bd9cceee839,62574 0.08823250234127045
d019e422a9cc532c,104844 0.056121572852134705
d01e3e540ae2969b,123078 0.1494683176279068
d0230f58159d205e,161892 0.016475113108754158
d025a970830436f5,166190 0.02288285456597805
d02bb14c0b4467c7,160042 0.1573907881975174
d02de5d1021d1697,16609 0.2511570155620575
d02fc333b2b143a2,8350 0.12991231679916382
d03dbf058010ff3d,176527 0.0451289564371109
d04e0542f8667024,122283 0.2816556990146637
d053a13a27cce1ec,144592 0.056860871613025665
d05a13e571414a34,201944 0.03432885929942131
d06ac8b364f9b471,30336 0.3073478937149048
d074202cd12b418f,187778 0.5054070949554443
d07aa384935a2e16,135502 0.05751635879278183
d084a8198a125bc8,160846 0.24733640253543854
d0871e63c30a05f8,35004 0.0343550443649292
d08a780399f19265,193163 0.01313735544681549
d08ef89732608ba6,160042 0.01619962602853775
d08f76c8ff84a464,139350 0.12416040897369385
d09146cd8f63ac2b,108590 0.009122425690293312
d094d8db3c6cd698,93960 0.05834450200200081
d097effcc2a8c141,171682 0.08604757487773895
d09a4cc8d2b437e8,80271 0.010526721365749836
d09a5ac3534eef8f,40643 0.4500347971916199
d0a0079c6539269e,133678 0.03410059213638306
d0a8118bab53da47,116254 0.680090606212616
d0aaa0510d2679ef,116254 0.02509455941617489
d0b9ff4c92ce09c8,62574 0.04143461585044861
d0bb9f55693da2d5,101456 0.01516270637512207
d0be44aeb38928bd,181386 0.12678658962249756
d0bf06f86971d92f,109749 0.05074445530772209
d0c2e1cd33f7a465,108990 0.01100095734000206
d0c2ee727911329e,193780 0.09461019933223724
d0c4b1488cd7d176,159411 0.1988999992609024
d0ccdf6a8a3c89ae,62597 0.6145769357681274
d0f08c583147b9d6,31836 0.15835070610046387
d0f4a30990e57f2e,173077 0.6233190894126892
d0f783787f716ab7,62574 0.2582307457923889
d0fec767e49ecaf3,187778 0.03992222622036934
d1086d7e3635cf18,135303 0.04403084143996239
d10d8f5e9f7d85ae,139705 0.015397977083921432
d10e57012141ab0a,67026 0.007772179786115885
d111fbf77cdf2165,93960 0.07476641982793808
d117f7d586826053,14914 0.01438793633133173
d11c9f102fcdbfbc,193780 0.18859636783599854
d12474927ed56779,120733 0.10001835227012634
d1341cffd63ee542,54452 0.11575684696435928
d1361a6e6c99b351,41807 0.6759440302848816
d136afaaef01a28c,116254 0.10672637075185776
d144c24540e235fc,116254 0.12378586828708649
d144c28083b45997,5003 0.03821861743927002
d144d47abb17d8d0,83503 0.09700800478458405
d14e1ce24928329c,6207 0.06439270824193954
d15e7f553073d775,97124 0.1446785032749176
d16ab0b79dd2a572,124997 0.1146874651312828
d173967be9dd6fdf,105495 0.05032716691493988
d178d693ab9111e3,116254 0.055180974304676056
d186c2b53564e9c9,152707 0.1127229779958725
d18e0bf513330ca1,166032 0.03932040557265282
d194900941c9ec94,41807 0.21418623626232147
d197f276531d48fb,126636 0.021319475024938583
d198acb653708f44,124927 0.009037347510457039
d199ee16d0c91508,40643 0.2521090805530548
d19b5bfc3ce7b8c1,139350 0.15251626074314117
d19e633cbca213ff,139350 0.047007765620946884
d1a440080649f835,85017 0.089762844145298
d1a6683604c4c589,79161 0.02362688258290291
d1acabf94a17cbc7,194508 0.028917070478200912
d1b013dea9fe6d93,79161 0.05787806585431099
d1be5a7ac8910ff4,201944 0.021825293079018593
d1c16b9f8a3985d6,173077 0.33076268434524536
d1c2b65593e2128b,181386 0.0880676805973053
d1cc844b1d3a0148,180981 0.005838469136506319
d1d7039462331af0,139350 0.1575004756450653
d1dac438327ac5a3,122227 0.04959544166922569
d1df70cb73e9e0f2,113652 0.016506927087903023
d1e15c0b3a859b6b,196357 0.0334482379257679
d1fa0bc41c5dcb68,146748 0.021889295428991318
d1ff8fde64ace30c,25456 0.00686683040112257
d2047f8de38dfb86,193163 0.07579409331083298
d2052afb2443941f,54452 0.3207244277000427
d219a7e4b1349390,166032 0.14502136409282684
d225b2af5c2e5408,180865 0.3043961524963379
d22981d4d451de58,75004 0.10314378142356873
d22e3a4c0df2eb2d,41807 0.029974469915032387
d22ef59c6dd9eba2,170350 0.19415739178657532
d230b032075a1337,193163 0.025786008685827255
d233d600e89c90a3,63583 0.05927157402038574
d2376d27eca9a15b,162344 0.031154312193393707
d23b619e29064554,139705 0.033505991101264954
d23e4861ce84bc21,166032 0.15435965359210968
d24703aecdf58860,92223 0.052508097141981125
d2537bf24f6774a4,6207 0.036676619201898575
d259b48b79a27e8f,84866 0.33636361360549927
d25a4a0418d624a3,69834 0.19768781960010529
d25c2f284ab267f6,180758 0.011975821107625961
d25c9f80b4b29225,119594 0.056041259318590164
d2624bfdf24b98b9,138981 0.8069970607757568
d2636f0addb2f786,192700 0.024106618016958237
d2680066660b3558,138981 0.5964692234992981
d268878b2c445401,138973 0.08468358963727951
d271e3721ef5630c,79161 0.04541508108377457
d275ec32b81d965e,14914 0.011305293999612331
d2863274df18da24,110928 0.46274933218955994
d2873e4ec5281de5,193163 0.041092779487371445
d28ba1057cd8ec54,178385 0.004343458451330662
d2a43c32b2004441,114548 0.03391522169113159
d2a4b945f2f93c51,176527 0.04226114600896835
d2a6c708ea9b2560,82385 0.05434820055961609
d2b363a512fc72f8,101048 0.0466836579144001
d2b7ba3ee1ab7c31,54452 0.036851223558187485
d2c1383b8cdbf706,40643 0.10653757303953171
d2c6583d9122f298,147715 0.01831183023750782
d2c96ca3894741f0,166197 0.09330973774194717
d2cdec26947e8e05,160042 0.1920870691537857
d2cdf9b929ce6aa8,116254 0.051534585654735565
d2d7b5beaccaddfe,87388 0.14894890785217285
d2e3aa2dc301767c,139350 0.021751897409558296
d2e7d473226ff72d,202914 0.04241194576025009
d2e93ed86f01be16,152707 0.18065667152404785
d2eafd5fe5ad060a,41807 0.6352701783180237
d2ebb765dd5a3def,134465 0.049855317920446396
d2ff3ea0a2e3d001,25456 0.043293293565511703
d3077e847ea7cf5e,160042 0.048911433666944504
d3167b9adcbf568a,9069 0.016776548698544502
d325e510227f8b70,50797 0.013175036758184433
d327883de43f5a20,8097 0.2247244119644165
d32b9b0112a1d143,82411 0.053270742297172546
d333420bb61ae360,159411 0.12368001788854599
d33acd9035e4f029,159411 0.6974826455116272
d34ecff690543138,14914 0.01222060713917017
d35e099567a44d6c,84866 0.05967992916703224
d360a6293d939d5b,97124 0.40311896800994873
d364a5113bd2f9f4,162832 0.0092981718480587
d3676fe87203a713,100149 0.04384762421250343
d36cc5714b8c4665,152707 0.2502760589122772
d3817edc69bcec5f,12876 0.0855129063129425
d385d4b80be82c76,54452 0.17594237625598907
d38e7f7a7d8b5900,201839 0.06270505487918854
d38ee97ca4adef13,181386 0.21591269969940186
d390602d8d7bb2bb,41807 0.0517866350710392
d399faf376bcde69,183246 0.026163630187511444
d39ec64c2b19cb47,160042 0.020368430763483047
d3a16a03bd15ee65,104844 0.017865078523755074
d3b56f38963a9e28,40643 0.38355717062950134
d3b92ff488cbad06,41807 0.9362587928771973
d3c473612d5665c2,193163 0.02192448079586029
d3cc1f7a7ef60c17,41807 0.01966547966003418
d3cd3d8a2e5ab90e,142950 0.007965262979269028
d3dd5e46d8a6d40a,139350 0.028932422399520874
d3e4d4fe425040dc,82411 0.05569753795862198
d3fb83a936bbb655,55218 0.04456392675638199
d3fdd61754419be6,50797 0.007324134930968285
d3ff566b4c01f38f,144592 0.009959719143807888
d40027cdfc305d56,97124 0.0464186817407608
d40ceee06114e1e7,43370 0.022931937128305435
d41348152aa7bc09,82232 0.021469846367836
d413cbfb4ef7456a,171900 0.013145091943442822
d4236e0c28e79fc3,25456 0.02155452035367489
d42673829232a60d,190878 0.02813749387860298
d42a774aea1f8c1c,82385 0.11040694266557693
d42aa953c685b2ff,19604 0.10331249982118607
d42b81075dcf6e31,82385 0.07860567420721054
d42f184ea786e9aa,96841 0.037856411188840866
d430a0fdf12b6325,83503 0.039016302675008774
d442fa048953d84a,80401 0.055257055908441544
d44b47a06f25a8fb,43221 0.028175057843327522
d44c6465f5e046b1,54452 0.2741629481315613
d4578b7bb81d3d19,41807 0.04104505479335785
d45893aac29f03d6,41807 0.035001374781131744
d4607ec034ad6e18,8350 0.06569091975688934
d46350f1261c91fc,62312 0.24957838654518127
d4661b1b3e22cbc1,116254 0.14973285794258118
d468ae477992398c,170605 0.0105710094794631
d4740dd414472b9e,176527 0.011041384190320969
d47af76b0117b62c,41807 0.11056648194789886
d47cb84fa164d980,159411 0.023100337013602257
d48a68e9f122fea8,15632 0.017787495627999306
d499e2d224d3d4e6,193163 0.034533556550741196
d49dbe74770939f0,85017 0.06947938352823257
d4a111341c2cd03f,84866 0.032020214945077896
d4afe24068c59882,40643 0.16434483230113983
d4b4bdf076a83451,202722 0.013527555391192436
d4b67a6d80cffeba,62574 0.8808757662773132
d4c9323713c55f68,80271 0.10721646994352341
d4d2963c998be4da,193163 0.0723181664943695
d4d52433bd18b40a,177116 0.03226543217897415
d4e5d8a48de09427,142950 0.03634370118379593
d4fc7aea3272588a,160846 0.3175030052661896
d4fd7ece5d30cd20,139350 0.0766870379447937
d503c19f95f91f3a,144653 0.012893833220005035
d509bf8bd67dac11,17715 0.0469096377491951
d51cf21a788344ed,82232 0.19221986830234528
d5262002a17c85fc,114344 0.037917207926511765
d529123f30bd9fea,82545 0.0202692449092865
d5295265728849b4,28640 0.09619801491498947
d53df8a1dd946818,80271 0.07145321369171143
d54217f67789b84d,87388 0.07652027159929276
d5489eaee3eb8b43,88852 0.13936710357666016
d54fcf2b1e4fcf25,159411 0.3064133822917938
d551ba0c3a449ddc,122283 0.033525533974170685
d55ede9e7d5722ed,65140 0.23460061848163605
d57eb1c50e4d501a,87786 0.02850375324487686
d5842cea336d4e9a,26011 0.06358744949102402
d5883f8ba820ac3e,56938 0.1532454639673233
d58ddec9be4c5d54,71614 0.03537118807435036
d592854286788bc7,166197 0.034835219383239746
d597957fdced18ef,185199 0.2461790144443512
d59bdeaa3d30fa8d,124674 0.15986613929271698
d59e3c8991a242cc,54452 0.13075004518032074
d5aaaff224851870,108590 0.03244554251432419
d5ab4f461c459fce,41807 0.21447210013866425
d5acfac30e0fa22c,193163 0.019530165940523148
d5ae0176292714d6,166032 0.04520994797348976
d5b189d1e3fe6746,187778 0.10587169975042343
d5b7afb1f1701035,139705 0.014894234016537666
d5b8c183b3c8d9bc,144143 0.043358322232961655
d5be07cd8993adf3,104844 0.09371262788772583
d5c3b7694c8293d3,187778 0.06545258313417435
d5c85a5ab2648b91,39771 0.08348428457975388
d5cb7690feaec976,161286 0.13192051649093628
d5cda8840e47b61e,54452 0.2408321648836136
d5d33ffc06da9c5f,67928 0.013857084326446056
d5d4a33799e44129,93960 0.06591290980577469
d5d56bbaa25970d0,120733 0.2084791660308838
d5d617be09e8e42e,43221 0.03800147399306297
d5dc6b3aed9694a9,82385 0.030959993600845337
d5e46ac7dbb9249a,5452 0.09268677234649658
d5e7bd2e136caf3b,84866 0.13376978039741516
d5f71e352fbc372f,174180 0.018907584249973297
d5fac595a7956a31,82232 0.03749515861272812
d60068fd107d9b1c,139705 0.05464388430118561
d6043d34fb44c706,102849 0.036782845854759216
d60aa3d906fd14ed,75110 0.02395251952111721
d61e64d02a33e1a0,43221 0.18471616506576538
d61fb4349e7ba0a2,8097 0.8681397438049316
d623fc453f77d4b5,181266 0.06979361921548843
d62c0c70e4f51ea0,31360 0.04094613716006279
d63085506ff6ba61,193163 0.14437642693519592
d63acfd7d3bfbfe6,193163 0.057626597583293915
d63b45ce72c908db,186812 0.11503972858190536
d641180a4e4bfdf6,136301 0.03775874525308609
d645b11f1bf67f9a,113652 0.010571826249361038
d665517a2d460750,118821 0.03155924752354622
d668bc3363954d1c,122283 0.04920642077922821
d66ae4a7f60015f8,26011 0.4866979420185089
d67355a5a1c51412,93960 0.13506121933460236
d676b8802472dc56,41807 0.06388085335493088
d67bb426eadfb8d1,94309 0.022783784195780754
d67e0c8a5e320fec,116254 0.046714767813682556
d67f3902ce3f8742,129474 0.03553536906838417
d6864b6b0e318b35,50797 0.019864847883582115
d69292a24f125fbe,159411 0.09718534350395203
d69b3cefcc2f0eca,139350 0.035939328372478485
d69c968e75a322ae,156815 0.07170690596103668
d69d6936bd309842,62597 0.9261645674705505
d6aeb724cf315683,20980 0.3321700394153595
d6b47d61ea6a7b1f,40643 0.17390881478786469
d6bb468d352ada2d,162832 0.0395435094833374
d6c124994b989003,84866 0.3251582682132721
d6c4436ab6aa1f22,202722 0.11246112734079361
d6c512155e749fd8,116254 0.13290241360664368
d6c6ca67470ee41e,116254 0.342539519071579
d6c953acd20b2bf6,15719 0.15896067023277283
d6d206bbeb322b9c,69834 0.06493543833494186
d6d435bd645826b0,108885 0.12449945509433746
d6d5dc992a3e2c07,63583 0.14555427432060242
d6da980e28dfbf35,86756 0.006709184031933546
d6e462d27a032f30,183246 0.08201709389686584
d6ecdc1744bd6464,94309 0.21111048758029938
d6f05eb961413c46,167987 0.028464121744036674
d6f0f1236d9e5fdf,187778 0.022879811003804207
d6f1c36e0a67e6fc,146471 0.08978419750928879
d6fb76e2552e91e4,162344 0.05132085457444191
d6fc5af961c6b02c,163178 0.03755061700940132
d7027e82fb311646,20219 0.1303289830684662
d71e0f4da95fe438,193163 0.02629954181611538
d735a1ba06d5c045,218 0.033727020025253296
d737029d8f6f74fb,153400 0.030320093035697937
d737d3c624fb199a,41807 0.1406838297843933
d73b10e747c760d5,72685 0.01272646989673376
d74042b02f7c9081,108590 0.02368665114045143
d7442014f6d8b773,79161 0.07242007553577423
d74b196673dc6e58,139350 0.086994469165802
d75fd70ca83291c8,202387 0.027911517769098282
d766f7f437c999bc,41807 0.026101116091012955
d769a38cb69d8a5f,139705 0.06905350089073181
d76f66c6f0a98408,79297 0.018328141421079636
d7725dfe5a580b19,163178 0.166604146361351
d7730e5cfd04d5db,123078 0.023675767704844475
d779eb37f1db43a7,108590 0.03048775903880596
d7812c1a324bf15f,116254 0.34584513306617737
d7822b54fef7c253,187778 0.15289032459259033
d78e750ca8b772b8,34631 0.0729350820183754
d78f2f12d2f3261f,38493 0.029582353308796883
d78fe4141e0c9a85,5843 0.04897942394018173
d79067eac623c3e2,146748 0.06254247575998306
d799553435ac70a8,203006 0.008509543724358082
d7a669c4526689b6,108590 0.1269066333770752
d7af9cce5a4d5b00,57969 0.02017924189567566
d7b003add05f6aa4,146471 0.2143229991197586
d7b0920aa8f9c25c,201944 0.089837945997715
d7b11c30ef197803,152707 0.25655385851860046
d7b38b283432a4ab,162832 0.21934373676776886
d7b41e05b5b58c08,67928 0.012501636520028114
d7b9f0cb1d54bdd2,75004 0.00901708472520113
d7c0b3faff99d8d2,93960 0.032103799283504486
d7cacb7b7b3936f8,152707 0.5427929759025574
d7d5a68ce73b94f8,174180 0.021486632525920868
d7d7acb6a1105eb7,86145 0.04372062161564827
d7d9d97a95b5453c,181386 0.0663522481918335
d7ec0935849a2f63,104844 0.022794436663389206
d7f67d5c63b161ea,87786 0.0940789058804512
d7f833c90914fa3d,82385 0.10517022013664246
d823334b0134d322,104844 0.04531576484441757
d8241c26d403d28a,193780 0.004108380991965532
d82828c226b12d50,155302 0.0677105262875557
d828a2125b8a0479,139350 0.27170711755752563
d8341668ba634c5f,124674 0.03357726335525513
d83577474d7e0ec9,40110 0.03849222511053085
d83a3aa7792fa576,62597 0.153067484498024
d83c8079a952503d,70643 0.18328705430030823
d843a90a3473f493,93197 0.3721424639225006
d845bbb94d84cafc,6207 0.1355534940958023
d84761834e3add12,176527 0.038618385791778564
d85b228700bbabfb,152707 0.05942617729306221
d85f75e32d8565fb,21351 0.05547845736145973
d8658dfe6ef15e0d,19129 0.004448511637747288
d86ce0af91c4d7ce,173077 0.2735300362110138
d874c7a32740bfd4,105687 0.08980409801006317
d87924e3ffabc1fb,111926 0.02509450353682041
d87993eea23d9029,116254 0.8309282064437866
d88190c0f094898b,119594 0.007195210549980402
d886922b96aa98eb,110945 0.012119798921048641
d88dfaed171e6200,159411 0.5073290467262268
d88ebf7cd40918b6,178972 0.06609291583299637
d89534019791f939,159411 0.2669026255607605
d8970199d43bf472,87786 0.031290121376514435
d89cc941490d4b38,159411 0.10678501427173615
d8ad24c1b0962b09,38019 0.03432305157184601
d8bafa494dc4d1fd,65067 0.04395395889878273
d8bb61daaa48e641,84866 0.2072649747133255
d8bd89a0a3bb0161,93197 0.1296076625585556
d8d06e4ca099dc3e,30180 0.6643775105476379
d8e0e5a93ce1cf82,97124 0.04135754704475403
d8f3272fd1c33b3e,54452 0.20687247812747955
d8f5994db4f6e437,180758 0.009624000638723373
d90242e77010e03b,32307 0.12689648568630219
d902ea42e58f3655,109358 0.023586148396134377
d907f9c492185006,139705 0.04783624783158302
d90b28866a392008,84866 0.23064014315605164
d90c9f85558c5a68,82232 0.21080711483955383
d90dd842f7b93f94,116254 0.17869682610034943
d90e691590c6db2a,104844 0.09361298382282257
d913ec7359f60346,9705 0.014058244414627552
d9162b897ea6585b,176527 0.10119893401861191
d918082aaffe8480,139350 0.1102476641535759
d91b470ac7ac347a,139350 0.036069292575120926
d924c0b248637563,84866 0.4270605146884918
d92747e644990160,85806 0.043837372213602066
d92ff77f49c1d688,146748 0.05472170561552048
d944320bffee7513,116254 0.2204785943031311
d94de4c0c6883711,65081 0.21660009026527405
d950499ab7479828,2837 0.2844327390193939
d95531a34aeb4909,26011 0.12388280034065247
d95888b2c3ed8b3c,146471 0.03852668032050133
d958ac31129e5698,17859 0.041385848075151443
d95a37790e1d991a,136885 0.0035635014064610004
d97969d6c0a80a49,79297 0.03088446520268917
d97a89ab6c542739,194606 0.012579004280269146
d98680d0748c1de1,40110 0.03017592243850231
d98f544f6317d354,36493 0.03937363624572754
d9921fd105b56e31,152707 0.06420756131410599
d992b3d076e4ef69,193163 0.04683743417263031
d9952e221f37ee50,139705 0.013860500417649746
d9a44622629da2a3,156277 0.005420128349214792
d9a7b0e727840084,139705 0.11996626108884811
d9aae689c38010c5,102849 0.03145440295338631
d9bcce8af15a8318,13806 0.18944033980369568
d9c1c7ef59ada519,159411 0.13329370319843292
d9c26875cf6f1888,159411 0.06770516186952591
d9cba0c7334e6bc3,62574 0.07222055643796921
d9d1b52c81f5347b,110394 0.07847060263156891
d9de122f3aa5a5c1,39011 0.20660193264484406
d9e7e5134e1d2b4e,94309 0.02067238837480545
d9e84f870dbc5777,159411 0.2729561924934387
d9e93585156896a4,202387 0.14188984036445618
d9f091571f83194e,156992 0.008368143811821938
d9f17f47d5f12711,140972 0.02282860316336155
d9f5412155949297,113538 0.07707274705171585
da0bb01ae5facc9f,167615 0.14658799767494202
da12b76171dca321,139350 0.030698534101247787
da16a68e6c0f5a31,21842 0.012685288675129414
da1a73b1e5bf5fd6,113538 0.23326446115970612
da1b32acac5002c7,147056 0.02336306869983673
da1f308f935f6ca5,139705 0.020288649946451187
da28001e8622f0a4,124927 0.029566194862127304
da3230e87a321f43,193163 0.02154085598886013
da32328be2ebd9be,82385 0.05866219848394394
da33cda8be062762,136885 0.10477693378925323
da3ae5386db542ad,141302 0.3320046663284302
da47a5af61eb7d77,82232 0.34895384311676025
da4a4e45f8610349,178972 0.021687788888812065
da4f1c033ac5eda5,5452 0.06240641325712204
da54372b734d86f9,159411 0.11707901209592819
da5875583aa605ff,43221 0.025433868169784546
da5b5dd695c7dc06,40643 0.013664347119629383
da5de18139753bfc,116254 0.8752627372741699
da604b7d395f03dd,11053 0.0365581251680851
da616c63917ddfaf,92223 0.026836486533284187
da6a79fe2772786c,38019 0.04379671812057495
da6fb0f38f061877,97124 0.10147978365421295
da7971449db8fbdf,159411 0.3904241621494293
da7fd0771e33f507,193163 0.024990826845169067
da8c403c086841e2,57329 0.27363550662994385
da9eeeb2f02776e7,82411 0.36067306995391846
daa67f5d76a0d8e0,123078 0.036252014338970184
daa71a32ce55c2fd,162568 0.0867052748799324
daa97b2bd4760dd1,116254 0.13182172179222107
daba25afd7c531c0,63583 0.02181262895464897
daba82b199e62286,82385 0.15116804838180542
dabd39207f6277b1,178972 0.009023728780448437
dac26a218f784589,19094 0.07163139432668686
dac764b67b292686,40643 0.19510117173194885
dad07c17b1432dd0,57969 0.07208890467882156
dad752831ce35009,176527 0.024823708459734917
dade58e03fec32b3,36493 0.03511818125844002
dae09052862e0296,84866 0.19449816644191742
dae1a6c848789504,142950 0.04021591320633888
dae5fd76b9e87c2e,159411 0.04065972939133644
dae7e8b65e10420b,30336 0.12086012214422226
daf844796b7502a3,79161 0.10897708684206009
daf8ee175a4fc99c,193780 0.14914771914482117
daf9baef7fd61b41,116254 0.2891116738319397
dafb6926f571db4c,116254 0.029180822893977165
daff919e64f3438e,133678 0.13892103731632233
db0021c23484adde,96841 0.06624279171228409
db05009e28600322,193163 0.25889477133750916
db061ab969412c4b,176527 0.08865169435739517
db07bf2477634a23,75004 0.03118717297911644
db0bc1654ad63b53,20768 0.030185306444764137
db0e6bd8a37df39e,119644 0.0109258396551013
db1185046782349d,193163 0.49464818835258484
db120fb2bfee81e3,139705 0.03639523312449455
db13257d8e9ddcc9,96662 0.031589094549417496
db13eeed25f675f7,139705 0.017023326829075813
db1782d2e5922bb9,169271 0.059052400290966034
db1c1baa392fcf91,136301 0.03583652153611183
db20cf7422e7e296,61663 0.051307011395692825
db21dcb5fa2c6da4,176527 0.1700328141450882
